game_id,score_never_decreases,final_score_matches,no_duplicate_play_ids,is_tied,is_valid,is_replayable
2013_17_HOU_TEN,true,true,true,false,true,true
2013_12_SF_WAS,true,true,true,false,true,true
2013_11_BAL_CHI,true,true,true,false,true,true
2013_17_JAX_IND,true,true,true,false,true,true
2013_14_CAR_NO,true,true,true,false,true,true
2013_17_SF_ARI,true,true,true,false,true,true
2013_14_MIA_PIT,true,true,true,false,true,true
2013_06_DET_CLE,true,true,true,false,true,true
2013_08_SEA_STL,true,true,true,false,true,true
2013_12_TEN_OAK,true,true,true,false,true,true
2013_14_KC_WAS,true,true,true,false,true,true
2013_09_BAL_CLE,true,true,true,false,true,true
2013_04_WAS_OAK,true,true,true,false,true,true
2013_19_SF_CAR,true,true,true,false,true,true
2013_17_CLE_PIT,true,true,true,false,true,true
2013_04_NYG_KC,true,true,true,false,true,true
2013_05_HOU_SF,true,true,true,false,true,true
2013_12_NYJ_BAL,true,true,true,false,true,true
2013_16_PIT_GB,true,true,true,false,true,true
2013_17_KC_SD,true,true,true,false,true,true
2013_01_NE_BUF,true,true,true,false,true,true
2013_13_NO_SEA,true,true,true,false,true,true
2013_17_CAR_ATL,true,true,true,false,true,true
2013_01_CIN_CHI,true,true,true,false,true,true
2013_10_WAS_MIN,true,true,true,false,true,true
2013_13_DEN_KC,true,true,true,false,true,true
2013_03_OAK_DEN,true,true,true,false,true,true
2013_04_CHI_DET,true,true,true,false,true,true
2013_13_MIA_NYJ,true,true,true,false,true,true
2013_16_NE_BAL,true,true,true,false,true,true
2013_11_DET_PIT,true,true,true,false,true,true
2013_12_DEN_NE,true,true,true,false,true,true
2013_01_PHI_WAS,true,true,true,false,true,true
2013_01_HOU_SD,true,true,true,false,true,true
2013_02_SD_PHI,true,true,true,false,true,true
2013_07_NE_NYJ,true,true,true,false,true,true
2013_04_BAL_BUF,true,true,true,false,true,true
2013_14_BUF_TB,true,true,true,false,true,true
2013_04_IND_JAX,true,true,true,false,true,true
2013_07_SF_TEN,true,true,true,false,true,true
2013_11_NE_CAR,true,true,true,false,true,true
2013_15_NE_MIA,true,true,true,false,true,true
2013_04_DAL_SD,true,true,true,false,true,true
2013_17_STL_SEA,true,true,true,false,true,true
2013_12_SD_KC,true,true,true,false,true,true
2013_03_IND_SF,true,true,true,false,true,true
2013_07_MIN_NYG,true,true,true,false,true,true
2013_08_NYJ_CIN,true,true,true,false,true,true
2013_15_WAS_ATL,true,true,true,false,true,true
2013_02_SF_SEA,true,true,true,false,true,true
2013_13_ATL_BUF,true,true,true,false,true,true
2013_03_HOU_BAL,true,true,true,false,true,true
2013_06_CAR_MIN,true,true,true,false,true,true
2013_11_WAS_PHI,true,true,true,false,true,true
2013_10_DET_CHI,true,true,true,false,true,true
2013_15_SF_TB,true,true,true,false,true,true
2013_12_DAL_NYG,true,true,true,false,true,true
2013_01_GB_SF,true,true,true,false,true,true
2013_02_NO_TB,true,true,true,false,true,true
2013_17_WAS_NYG,true,true,true,false,true,true
2013_01_BAL_DEN,true,true,true,false,true,true
2014_17_DAL_WAS,true,true,true,false,true,true
2014_17_OAK_DEN,true,true,true,false,true,true
2014_09_ARI_DAL,true,true,true,false,true,true
2014_10_TEN_BAL,true,true,true,false,true,true
2014_09_IND_NYG,true,true,true,false,true,true
2014_04_NYG_WAS,true,true,true,false,true,true
2014_15_PIT_ATL,true,true,true,false,true,true
2014_08_CHI_NE,true,true,true,false,true,true
2014_02_CHI_SF,true,true,true,false,true,true
2014_09_TB_CLE,true,true,true,false,true,true
2014_11_PIT_TEN,true,true,true,false,true,true
2014_05_CHI_CAR,true,true,true,false,true,true
2014_12_DET_NE,true,true,true,false,true,true
2014_07_TEN_WAS,true,true,true,false,true,true
2014_13_NYG_JAX,true,true,true,false,true,true
2014_09_PHI_HOU,true,true,true,false,true,true
2014_03_WAS_PHI,true,true,true,false,true,true
2014_17_ARI_SF,true,true,true,false,true,true
2014_15_MIN_DET,true,true,true,false,true,true
2014_10_SF_NO,true,true,true,false,true,true
2014_04_CAR_BAL,true,true,true,false,true,true
2014_02_NO_CLE,true,true,true,false,true,true
2014_07_ARI_OAK,true,true,true,false,true,true
2014_10_DAL_JAX,true,true,true,false,true,true
2014_06_NE_BUF,true,true,true,false,true,true
2014_06_GB_MIA,true,true,true,false,true,true
2014_14_STL_WAS,true,true,true,false,true,true
2014_03_BAL_CLE,true,true,true,false,true,true
2014_09_SD_MIA,true,true,true,false,true,true
2014_14_NYJ_MIN,true,true,true,false,true,true
2014_04_TEN_IND,true,true,true,false,true,true
2014_16_NE_NYJ,true,true,true,false,true,true
2014_05_BUF_DET,true,true,true,false,true,true
2014_08_DET_ATL,true,true,true,false,true,true
2014_13_CLE_BUF,true,true,true,false,true,true
2014_13_NO_PIT,true,true,true,false,true,true
2014_13_CIN_TB,true,true,true,false,true,true
2014_11_PHI_GB,true,true,true,false,true,true
2014_16_PHI_WAS,true,true,true,false,true,true
2014_07_SEA_STL,true,true,true,false,true,true
2014_01_TEN_KC,true,true,true,false,true,true
2014_05_KC_SF,true,true,true,false,true,true
2014_06_IND_HOU,true,true,true,false,true,true
2014_11_SF_NYG,true,true,true,false,true,true
2014_11_HOU_CLE,true,true,true,false,true,true
2014_17_CAR_ATL,true,true,true,false,true,true
2014_06_SD_OAK,true,true,true,false,true,true
2014_07_MIA_CHI,true,true,true,false,true,true
2014_09_NYJ_KC,true,true,true,false,true,true
2014_01_JAX_PHI,true,true,true,false,true,true
2014_08_BUF_NYJ,true,true,true,false,true,true
2014_16_SD_SF,true,true,true,false,true,true
2014_03_SF_ARI,true,true,true,false,true,true
2014_16_TEN_JAX,true,true,true,false,true,true
2014_02_DET_CAR,true,true,true,false,true,true
2014_01_NE_MIA,true,true,true,false,true,true
2014_08_STL_KC,true,true,true,false,true,true
2014_14_NE_SD,true,true,true,false,true,true
2014_18_CIN_IND,true,true,true,false,true,true
2014_08_PHI_ARI,true,true,true,false,true,true
2014_11_MIN_CHI,true,true,true,false,true,true
2014_08_HOU_TEN,true,true,true,false,true,true
2014_05_PIT_JAX,true,true,true,false,true,true
2014_11_ATL_CAR,true,true,true,false,true,true
2014_12_STL_SD,true,true,true,false,true,true
2014_06_CHI_ATL,true,true,true,false,true,true
2014_13_CAR_MIN,true,true,true,false,true,true
2014_18_BAL_PIT,true,true,true,false,true,true
2014_14_PIT_CIN,true,true,true,false,true,true
2014_07_CIN_IND,true,true,true,false,true,true
2014_07_MIN_BUF,true,true,true,false,true,true
2014_04_PHI_SF,true,true,true,false,true,true
2014_05_ATL_NYG,true,true,true,false,true,true
2014_13_SEA_SF,true,true,true,false,true,true
2014_04_NO_DAL,true,true,true,false,true,true
2014_03_TB_ATL,true,true,true,false,true,true
2014_07_CLE_JAX,true,true,true,false,true,true
2014_15_GB_BUF,true,true,true,false,true,true
2014_16_IND_DAL,true,true,true,false,true,true
2014_10_CAR_PHI,true,true,true,false,true,true
2014_17_NYJ_MIA,true,true,true,false,true,true
2014_15_JAX_BAL,true,true,true,false,true,true
2014_16_KC_PIT,true,true,true,false,true,true
2014_17_CHI_MIN,true,true,true,false,true,true
2014_15_DEN_SD,true,true,true,false,true,true
2014_14_ATL_GB,true,true,true,false,true,true
2014_08_MIA_JAX,true,true,true,false,true,true
2014_14_DAL_CHI,true,true,true,false,true,true
2014_07_NYG_DAL,true,true,true,false,true,true
2014_10_KC_BUF,true,true,true,false,true,true
2014_11_CIN_NO,true,true,true,false,true,true
2014_17_SD_KC,true,true,true,false,true,true
2014_03_MIN_NO,true,true,true,false,true,true
2014_11_DET_ARI,true,true,true,false,true,true
2014_05_ARI_DEN,true,true,true,false,true,true
2014_06_WAS_ARI,true,true,true,false,true,true
2014_12_KC_OAK,true,true,true,false,true,true
2014_17_NO_TB,true,true,true,false,true,true
2014_21_NE_SEA,true,true,true,false,true,true
2014_14_CAR_NO,true,true,true,false,true,true
2014_01_BUF_CHI,true,true,true,false,true,true
2014_14_BUF_DEN,true,true,true,false,true,true
2014_05_SEA_WAS,true,true,true,false,true,true
2014_09_WAS_MIN,true,true,true,false,true,true
2014_14_SF_OAK,true,true,true,false,true,true
2014_05_BAL_IND,true,true,true,false,true,true
2014_07_HOU_PIT,true,true,true,false,true,true
2014_12_CLE_ATL,true,true,true,false,true,true
2014_17_STL_SEA,true,true,true,false,true,true
2014_10_PIT_NYJ,true,true,true,false,true,true
2014_05_NYJ_SD,true,true,true,false,true,true
2014_15_MIA_NE,true,true,true,false,true,true
2014_19_CAR_SEA,true,true,true,false,true,true
2014_04_GB_CHI,true,true,true,false,true,true
2014_11_BUF_MIA,true,true,true,false,true,true
2014_05_CLE_TEN,true,true,true,false,true,true
2014_01_WAS_HOU,true,true,true,false,true,true
2014_16_GB_TB,true,true,true,false,true,true
2014_16_SEA_ARI,true,true,true,false,true,true
2014_09_DEN_NE,true,true,true,false,true,true
2014_03_PIT_CAR,true,true,true,false,true,true
2014_03_TEN_CIN,true,true,true,false,true,true
2014_15_WAS_NYG,true,true,true,false,true,true
2014_04_TB_PIT,true,true,true,false,true,true
2014_02_NYJ_GB,true,true,true,false,true,true
2014_02_MIA_BUF,true,true,true,false,true,true
2014_12_MIA_DEN,true,true,true,false,true,true
2014_06_DET_MIN,true,true,true,false,true,true
2014_08_SEA_CAR,true,true,true,false,true,true
2014_06_NYG_PHI,true,true,true,false,true,true
2014_03_SD_BUF,true,true,true,false,true,true
2014_12_TEN_PHI,true,true,true,false,true,true
2014_12_WAS_SF,true,true,true,false,true,true
2014_10_CHI_GB,true,true,true,false,true,true
2014_20_IND_NE,true,true,true,false,true,true
2014_02_PHI_IND,true,true,true,false,true,true
2014_09_STL_SF,true,true,true,false,true,true
2014_01_NYG_DET,true,true,true,false,true,true
2014_05_HOU_DAL,true,true,true,false,true,true
2014_04_JAX_SD,true,true,true,false,true,true
2014_07_SF_DEN,true,true,true,false,true,true
2014_12_DAL_NYG,true,true,true,false,true,true
2014_13_CHI_DET,true,true,true,false,true,true
2014_13_PHI_DAL,true,true,true,false,true,true
2014_10_DEN_OAK,true,true,true,false,true,true
2014_09_BAL_PIT,true,true,true,false,true,true
2014_16_CLE_CAR,true,true,true,false,true,true
2014_13_TEN_HOU,true,true,true,false,true,true
2014_16_NYG_STL,true,true,true,false,true,true
2014_08_WAS_DAL,true,true,true,false,true,true
2014_13_ARI_ATL,true,true,true,false,true,true
2014_16_BAL_HOU,true,true,true,false,true,true
2014_18_ARI_CAR,true,true,true,false,true,true
2014_07_ATL_BAL,true,true,true,false,true,true
2014_01_GB_SEA,true,true,true,false,true,true
2014_10_STL_ARI,true,true,true,false,true,true
2014_02_STL_TB,true,true,true,false,true,true
2014_05_MIN_GB,true,true,true,false,true,true
2014_19_BAL_NE,true,true,true,false,true,true
2014_15_DAL_PHI,true,true,true,false,true,true
2014_16_MIN_MIA,true,true,true,false,true,true
2014_12_ARI_SEA,true,true,true,false,true,true
2014_17_DET_GB,true,true,true,false,true,true
2014_01_SF_DAL,true,true,true,false,true,true
2014_04_ATL_MIN,true,true,true,false,true,true
2014_01_SD_ARI,true,true,true,false,true,true
2014_07_KC_SD,true,true,true,false,true,true
2014_01_CAR_TB,true,true,true,false,true,true
2014_02_SEA_SD,true,true,true,false,true,true
2014_02_HOU_OAK,true,true,true,false,true,true
2014_17_CLE_BAL,true,true,true,false,true,true
2014_02_JAX_WAS,true,true,true,false,true,true
2014_13_DEN_KC,true,true,true,false,true,true
2014_03_OAK_NE,true,true,true,false,true,true
2014_15_HOU_IND,true,true,true,false,true,true
2014_07_NO_DET,true,true,true,false,true,true
2014_14_IND_CLE,true,true,true,false,true,true
2014_15_NYJ_TEN,true,true,true,false,true,true
2014_17_JAX_HOU,true,true,true,false,true,true
2014_08_IND_PIT,true,true,true,false,true,true
2014_17_PHI_NYG,true,true,true,false,true,true
2014_03_DAL_STL,true,true,true,false,true,true
2014_13_SD_BAL,true,true,true,false,true,true
2014_14_KC_ARI,true,true,true,false,true,true
2014_15_ARI_STL,true,true,true,false,true,true
2014_19_IND_DEN,true,true,true,false,true,true
2014_01_IND_DEN,true,true,true,false,true,true
2014_01_NO_ATL,true,true,true,false,true,true
2014_02_KC_DEN,true,true,true,false,true,true
2014_12_GB_MIN,true,true,true,false,true,true
2014_04_BUF_HOU,true,true,true,false,true,true
2014_05_STL_PHI,true,true,true,false,true,true
2014_07_CAR_GB,true,true,true,false,true,true
2014_04_MIA_OAK,true,true,true,false,true,true
2014_12_BAL_NO,true,true,true,false,true,true
2014_14_TB_DET,true,true,true,false,true,true
2014_06_BAL_TB,true,true,true,false,true,true
2014_09_NO_CAR,true,true,true,false,true,true
2014_02_NE_MIN,true,true,true,false,true,true
2014_07_NYJ_NE,true,true,true,false,true,true
2014_01_OAK_NYJ,true,true,true,false,true,true
2014_06_SF_STL,true,true,true,false,true,true
2014_08_SD_DEN,true,true,true,false,true,true
2014_14_BAL_MIA,true,true,true,false,true,true
2014_02_ARI_NYG,true,true,true,false,true,true
2014_05_CIN_NE,true,true,true,false,true,true
2014_13_WAS_IND,true,true,true,false,true,true
2014_14_HOU_JAX,true,true,true,false,true,true
2014_03_GB_DET,true,true,true,false,true,true
2014_15_TB_CAR,true,true,true,false,true,true
2014_20_GB_SEA,true,true,true,false,true,true
2014_09_OAK_SEA,true,true,true,false,true,true
2014_13_MIA_NYJ,true,true,true,false,true,true
2014_12_JAX_IND,true,true,true,false,true,true
2014_15_SF_SEA,true,true,true,false,true,true
2014_11_TB_WAS,true,true,true,false,true,true
2014_13_NE_GB,true,true,true,false,true,true
2014_02_PIT_BAL,true,true,true,false,true,true
2014_13_OAK_STL,true,true,true,false,true,true
2014_09_JAX_CIN,true,true,true,false,true,true
2014_17_IND_TEN,true,true,true,false,true,true
2014_08_GB_NO,true,true,true,false,true,true
2014_08_BAL_CIN,true,true,true,false,true,true
2014_01_CLE_PIT,true,true,true,false,true,true
2014_14_NYG_TEN,true,true,true,false,true,true
2014_10_CLE_CIN,true,true,true,false,true,true
2014_08_MIN_TB,true,true,true,false,true,true
2014_02_ATL_CIN,true,true,true,false,true,true
2014_03_CHI_NYJ,true,true,true,false,true,true
2014_01_CIN_BAL,true,true,true,false,true,true
2014_12_NYJ_BUF,true,true,true,false,true,true
2014_03_KC_MIA,true,true,true,false,true,true
2014_15_OAK_KC,true,true,true,false,true,true
2014_08_OAK_CLE,true,true,true,false,true,true
2014_06_PIT_CLE,true,true,true,false,true,true
2014_06_DEN_NYJ,true,true,true,false,true,true
2014_10_ATL_TB,true,true,true,false,true,true
2014_06_CAR_CIN,true,true,true,true,true,false
2014_03_DEN_SEA,true,true,true,false,true,true
2014_16_DET_CHI,true,true,true,false,true,true
2014_01_MIN_STL,true,true,true,false,true,true
2014_16_ATL_NO,true,true,true,false,true,true
2014_06_JAX_TEN,true,true,true,false,true,true
2014_10_NYG_SEA,true,true,true,false,true,true
2014_11_SEA_KC,true,true,true,false,true,true
2014_03_IND_JAX,true,true,true,false,true,true
2014_15_CIN_CLE,true,true,true,false,true,true
2014_05_TB_NO,true,true,true,false,true,true
2014_12_CIN_HOU,true,true,true,false,true,true
2014_16_BUF_OAK,true,true,true,false,true,true
2014_17_CIN_PIT,true,true,true,false,true,true
2014_18_DET_DAL,true,true,true,false,true,true
2014_11_OAK_SD,true,true,true,false,true,true
2014_17_BUF_NE,true,true,true,false,true,true
2014_19_DAL_GB,true,true,true,false,true,true
2014_16_DEN_CIN,true,true,true,false,true,true
2014_03_HOU_NYG,true,true,true,false,true,true
2014_10_MIA_DET,true,true,true,false,true,true
2014_14_SEA_PHI,true,true,true,false,true,true
2014_04_NE_KC,true,true,true,false,true,true
2014_06_DAL_SEA,true,true,true,false,true,true
2014_04_DET_NYJ,true,true,true,false,true,true
2014_11_NE_IND,true,true,true,false,true,true
2014_02_DAL_TEN,true,true,true,false,true,true
2014_11_DEN_STL,true,true,true,false,true,true
2014_12_TB_CHI,true,true,true,false,true,true
2014_15_NO_CHI,true,true,true,false,true,true
2015_16_CHI_TB,true,true,true,false,true,true
2015_04_NYJ_MIA,true,true,true,false,true,true
2015_16_WAS_PHI,true,true,true,false,true,true
2015_06_DEN_CLE,true,true,true,false,true,true
2015_03_CHI_SEA,true,true,true,false,true,true
2015_10_DAL_TB,true,true,true,false,true,true
2015_14_SD_KC,true,true,true,false,true,true
2015_04_KC_CIN,true,true,true,false,true,true
2015_16_NYG_MIN,true,true,true,false,true,true
2015_07_NYJ_NE,true,true,true,false,true,true
2015_10_MIN_OAK,true,true,true,false,true,true
2015_02_ATL_NYG,true,true,true,false,true,true
2015_13_SF_CHI,true,true,true,false,true,true
2015_08_ARI_CLE,true,true,true,false,true,true
2015_16_STL_SEA,true,true,true,false,true,true
2015_04_CAR_TB,true,true,true,false,true,true
2015_10_CLE_PIT,true,true,true,false,true,true
2015_10_CHI_STL,true,true,true,false,true,true
2015_09_WAS_NE,true,true,true,false,true,true
2015_04_DAL_NO,true,true,true,false,true,true
2015_05_IND_HOU,true,true,true,false,true,true
2015_02_TEN_CLE,true,true,true,false,true,true
2015_08_NYJ_OAK,true,true,true,false,true,true
2015_13_GB_DET,true,true,true,false,true,true
2015_14_NYG_MIA,true,true,true,false,true,true
2015_17_JAX_HOU,true,true,true,false,true,true
2015_09_OAK_PIT,true,true,true,false,true,true
2015_14_NE_HOU,true,true,true,false,true,true
2015_20_ARI_CAR,true,true,true,false,true,true
2015_02_NE_BUF,true,true,true,false,true,true
2015_13_KC_OAK,true,true,true,false,true,true
2015_03_TB_HOU,true,true,true,false,true,true
2015_08_TEN_HOU,true,true,true,false,true,true
2015_01_CAR_JAX,true,true,true,false,true,true
2015_13_IND_PIT,true,true,true,false,true,true
2015_17_DET_CHI,true,true,true,false,true,true
2015_21_CAR_DEN,true,true,true,false,true,true
2015_05_SF_NYG,true,true,true,false,true,true
2015_04_JAX_IND,true,true,true,false,true,true
2015_09_CHI_SD,true,true,true,false,true,true
2015_18_GB_WAS,true,true,true,false,true,true
2015_04_MIN_DEN,true,true,true,false,true,true
2015_04_STL_ARI,true,true,true,false,true,true
2015_14_DET_STL,true,true,true,false,true,true
2015_06_NYG_PHI,true,true,true,false,true,true
2015_11_NYJ_HOU,true,true,true,false,true,true
2015_02_DEN_KC,true,true,true,false,true,true
2015_13_DAL_WAS,true,true,true,false,true,true
2015_02_NYJ_IND,true,true,true,false,true,true
2015_11_KC_SD,true,true,true,false,true,true
2015_16_JAX_NO,true,true,true,false,true,true
2015_08_MIA_NE,true,true,true,false,true,true
2015_13_HOU_BUF,true,true,true,false,true,true
2015_01_PHI_ATL,true,true,true,false,true,true
2015_01_MIA_WAS,true,true,true,false,true,true
2015_12_NO_HOU,true,true,true,false,true,true
2015_14_NO_TB,true,true,true,false,true,true
2015_09_NYG_TB,true,true,true,false,true,true
2015_07_TB_WAS,true,true,true,false,true,true
2015_07_OAK_SD,true,true,true,false,true,true
2015_12_CHI_GB,true,true,true,false,true,true
2015_03_JAX_NE,true,true,true,false,true,true
2015_06_BAL_SF,true,true,true,false,true,true
2015_12_NE_DEN,true,true,true,false,true,true
2015_13_CIN_CLE,true,true,true,false,true,true
2015_11_BUF_NE,true,true,true,false,true,true
2015_02_DET_MIN,true,true,true,false,true,true
2015_08_TB_ATL,true,true,true,false,true,true
